Run ID,Time,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3331,20.875,4,752,753,135,0,811,99,1232,9373,8988,-1162,31,16477,19338,1034,16424,359,0,28304,49
3331,21.938,4,752,752,134,0,817,100,1222,9435,8927,-1844,31,16233,19184,-347,16856,349,0,28156,49
3331,22.922,4,752,753,135,0,832,100,1229,9435,8994,-1526,29,16634,19316,268,16354,346,1,28302,49
3331,23.953,4,751,754,128,0,846,101,1227,9390,9000,-2190,29,16781,19266,106,16548,353,0,28304,49
3331,24.953,4,752,752,134,0,861,101,1228,9477,8979,-1735,29,16668,19250,-25,16586,344,0,28346,49
3331,25.984,4,751,753,132,0,858,102,1228,9436,8933,-1711,29,16733,19224,-505,16252,343,0,28284,49
3331,27,4,752,755,134,0,860,101,1227,9467,8955,-2013,29,16408,19238,-81,16560,348,0,28322,49
3331,28.016,4,751,753,133,0,858,100,1228,9432,8993,-1413,29,16422,19246,148,15990,356,0,28344,49
3331,29.031,4,752,754,134,0,863,100,1230,9455,8935,-1882,29,16649,19122,-385,16606,347,0,28312,49
3331,30.125,4,751,753,132,0,865,99,1229,9417,8969,-1723,28,16528,19194,-83,16176,351,0,28346,49
3331,31.141,4,751,752,127,0,861,100,1230,9468,8960,-1806,29,16278,19076,344,16074,359,0,28284,49
3331,32.156,4,752,754,136,0,868,101,1228,9433,8929,-1059,30,16126,19088,-499,16672,345,1,28350,49
3331,33.172,4,752,753,132,0,866,100,1226,9380,9007,-975,29,16097,19244,920,16216,353,0,28330,49
3331,34.203,4,752,753,134,0,867,101,1227,9442,8946,-1159,29,16267,19142,962,16114,350,1,28302,49
3331,35.219,4,752,754,132,0,865,100,1226,9453,8975,-1541,29,16181,19246,-423,16630,349,1,28316,49
3331,36.234,4,752,753,132,0,869,101,1229,9425,8950,-1281,29,16063,19168,126,16288,346,1,28296,49
3331,37.266,4,752,754,132,0,871,100,1227,9418,8952,-979,29,16256,19092,-263,16378,352,0,28296,49
3331,38.281,4,752,754,128,0,863,101,1230,9427,8973,-1668,29,15952,19136,-487,16698,352,0,28350,49
3331,39.313,4,752,754,131,0,861,100,1227,9429,8969,-2001,29,15957,19098,1088,16044,355,0,28356,49
3331,40.313,4,751,753,134,0,859,100,1227,9467,8964,-806,29,16059,19090,80,16278,352,0,28348,49
3331,41.375,4,752,754,130,0,860,99,1227,9432,8981,-1853,29,15821,19086,7,16524,358,1,28356,49
3331,42.359,4,752,753,134,0,862,99,1225,9446,8972,-1767,29,15954,19240,-5,16146,354,0,28316,49
3331,43.375,4,752,753,133,0,858,99,1227,9438,8946,-1907,29,16108,19196,99,16576,341,0,28310,49
3331,44.391,4,751,753,133,0,862,100,1227,9428,8917,-676,29,16255,19218,-23,16588,345,0,28312,49
3331,45.469,4,752,753,131,0,860,102,1227,9409,8954,-1647,29,16120,19204,-597,16570,353,0,28322,49
3331,46.469,4,752,754,132,0,854,101,1226,9429,8986,-2196,29,16138,19176,86,16342,346,0,28338,49
3331,47.5,4,752,754,136,0,858,100,1229,9402,9009,-1188,29,16112,19094,-341,16458,343,1,28318,49
3331,48.531,4,751,752,130,0,857,100,1230,9438,8993,-1777,29,15942,19200,-286,16452,359,1,28330,49
3331,49.531,4,751,754,132,0,848,100,1229,9492,8924,-2041,29,16056,19148,-564,16474,348,0,28300,49
3331,50.547,4,751,754,130,0,849,101,1229,9414,8988,-1211,29,15983,19104,-24,16364,358,0,28326,49
3331,51.563,4,752,753,135,0,830,100,1231,9478,8968,-903,28,16642,19126,14,16172,349,0,28310,49
3331,52.594,4,751,752,130,0,685,99,1243,9516,8946,-306,26,17057,19208,-1238,16822,342,0,28084,49
3331,53.609,4,752,754,135,0,575,100,1243,9434,9012,756,27,16866,19400,-763,17124,349,0,28126,50
3331,54.641,4,752,753,133,0,461,101,1234,9463,8928,-176,29,16273,19626,-455,16754,344,0,27974,50
3331,55.641,5,752,754,135,0,390,101,1293,9425,8955,-2178,29,16518,19654,-472,16658,348,0,27878,49
3331,56.672,5,752,753,132,0,366,101,1288,9454,8979,-608,29,16720,19754,630,16412,348,0,27998,50
3331,57.688,5,752,753,134,0,361,99,1206,9476,8926,-204,29,16436,19762,320,16762,352,0,27822,51
3331,59.219,5,752,753,132,0,357,99,1227,9465,8987,-907,30,16599,19788,-527,16502,346,0,27812,50
3331,60.75,5,752,753,133,0,351,99,1227,9464,8949,-1407,29,16799,19806,490,16448,357,0,27828,50
3331,61.766,5,752,754,133,0,345,100,1226,9416,8929,-1551,29,16422,19792,-88,16766,350,1,27822,50
3331,62.797,5,752,753,132,0,343,99,1225,9477,8964,-1737,30,16573,19822,-520,16642,342,0,27764,50
3331,63.797,5,752,754,131,0,335,102,1229,9481,8910,-1593,30,16206,19890,-406,16772,348,0,27758,50
3331,64.828,5,751,753,133,0,331,100,1231,9476,8939,-2112,30,16232,19868,-454,16662,346,0,27582,50
3331,65.875,5,751,753,134,0,318,100,1225,9416,8995,-2400,29,16335,19920,596,16246,355,1,27624,50
3331,66.875,5,752,754,133,0,306,100,1225,9486,8978,-1943,30,16025,20084,82,16708,344,0,27648,50
3331,67.875,5,752,753,131,0,300,101,1219,9430,8985,-1960,30,16229,20198,-759,16520,343,0,27360,50
3331,68.906,5,752,753,132,0,292,100,1226,9415,9035,-1337,31,16137,20100,-565,16764,344,0,27474,50
3331,69.938,5,752,754,131,0,291,100,1228,9410,9048,-718,31,15911,20168,-462,16516,343,0,27398,50
3331,70.953,5,752,754,135,0,312,101,1235,9422,9081,-818,29,16519,20282,-496,16102,353,0,27530,50
3331,71.969,5,752,753,134,0,359,100,1242,9436,9063,1118,26,17281,19874,784,16588,348,0,28004,50
3331,72.984,5,752,754,135,0,401,99,1231,9496,8961,748,27,17389,19930,360,16132,350,0,28000,50
3331,74.016,5,752,753,131,0,460,101,1232,9408,9013,1592,25,17003,19348,1200,16142,351,0,28120,51
3331,75.031,5,752,753,133,0,516,99,1227,9422,8896,604,29,16352,19228,720,16328,349,0,28294,51
3331,76.047,5,752,753,134,0,524,100,1226,9437,8969,981,28,15918,19010,-490,16702,347,0,28244,51
3331,77.063,5,752,754,132,0,522,101,1227,9410,8919,585,29,16040,19124,1,16630,345,0,28438,51
3331,78.125,5,752,754,136,0,530,100,1230,9442,8941,-148,29,16334,18988,554,16624,354,0,28250,51
3331,79.141,5,752,754,133,0,526,100,1229,9419,8915,587,28,16442,19040,492,16610,354,0,28478,51
3331,80.156,5,752,754,133,0,529,101,1230,9387,8980,261,29,15925,19056,472,16550,355,0,28300,51
3331,81.172,5,752,753,133,0,532,100,1227,9388,8988,151,28,16517,19044,104,16634,359,0,28474,51
3331,82.203,5,752,754,135,0,533,101,1229,9443,8892,455,29,16472,19122,-326,16550,351,0,28446,51
3331,83.219,5,752,753,133,0,529,101,1228,9381,8946,394,29,15990,19130,4,16626,344,0,28462,51
3331,84.234,5,752,752,131,0,532,100,1231,9397,8971,763,29,15939,19008,122,16658,346,1,28278,51
3331,85.297,5,752,753,132,0,533,100,1230,9394,8931,173,29,16039,19118,132,16694,343,0,28292,51
3331,86.281,5,751,753,133,0,536,102,1229,9416,8928,-120,29,16352,19112,-297,16618,342,0,28484,51
3331,87.313,5,753,753,135,0,536,100,1229,9441,8917,-360,28,16276,19122,-57,16592,346,0,28298,51
3331,88.313,5,752,753,135,0,535,101,1228,9410,8944,687,28,16291,19084,526,16594,350,0,28300,51
3331,89.344,5,751,754,135,0,536,101,1230,9379,8946,402,29,16375,19098,724,16584,351,0,28260,51
3331,90.359,5,751,754,131,0,538,101,1229,9412,8933,787,29,15915,19042,91,16430,354,0,28296,51
3331,91.375,5,751,753,133,0,537,100,1230,9434,8924,244,29,15966,19152,-409,16540,342,0,28468,51
3331,92.422,5,752,753,132,0,533,100,1227,9412,8944,469,28,16280,18982,-32,16464,351,1,28292,51
3331,93.422,5,752,754,132,0,536,101,1227,9467,8908,173,28,16296,18986,-289,16506,345,0,28248,51
3331,94.438,5,751,754,133,0,535,101,1229,9475,8910,106,29,16196,19078,-365,16696,352,0,28246,51
3331,95.469,5,752,753,132,0,531,101,1227,9385,8978,384,28,16229,19044,746,16622,349,0,28286,51
3331,96.469,5,752,752,131,0,532,101,1228,9413,8980,318,28,16454,19010,-258,16660,349,0,28468,51
3331,97.5,5,752,753,134,0,533,101,1231,9415,8992,655,28,16229,19132,-11,16488,348,0,28430,51
3331,98.547,5,752,753,132,0,537,100,1229,9405,8910,451,28,16173,19012,133,16598,351,0,28242,51
3331,99.547,5,751,753,132,0,534,100,1227,9403,8951,316,28,16046,19096,121,16584,350,0,28306,51
3331,100.55,5,752,753,133,0,535,100,1230,9421,8935,114,28,16414,19034,-262,16684,349,0,28246,51
3331,101.58,5,751,753,132,0,532,100,1232,9435,8906,414,28,16286,19144,20,16698,345,0,28458,51
3331,102.61,5,752,753,131,0,535,100,1229,9395,8955,320,28,16185,18980,111,16664,351,0,28478,51
3331,103.63,5,752,753,131,0,540,99,1229,9373,8968,463,28,16258,18992,378,16640,356,0,28428,51
3331,104.67,5,752,754,131,0,539,100,1231,9380,8970,662,28,15951,19108,146,16520,349,0,28280,51
3331,105.66,5,752,752,133,0,536,99,1230,9455,8897,-125,28,16088,18996,149,16652,348,0,28282,51
3332,10.75,4,751,753,131,0,385,101,1308,9464,8941,-870,30,17268,19578,-755,16464,354.54,0,28058,49
3332,11.797,4,751,754,135,0,368,100,1303,9450,8921,-1470,30,16795,19636,-600,16830,341.54,0,27980,49
3332,12.828,4,752,752,135,0,361,100,1304,9460,8931,-2494,30,16644,19830,-352,16476,345.54,0,28014,49
3332,13.828,4,751,753,134,0,352,100,1263,9455,8981,-609,30,17026,19700,130,17004,344.54,0,27888,50
3332,14.859,4,750,752,132,0,395,100,1201,9459,8943,1069,29,16901,20080,-59,15662,348.54,0,27790,50
3332,15.875,4,751,753,132,0,894,100,1189,9441,8885,-349,31,16226,19054,74,16644,357.54,0,28610,50
3332,16.906,4,751,753,132,0,989,101,1219,9433,8945,-1789,28,16813,19002,-508,16292,349.54,0,28246,49
3332,17.906,4,751,753,134,0,967,101,1242,9398,8968,-1191,29,16732,19160,-279,16448,352.54,0,28286,49
3332,18.969,4,751,754,133,0,747,102,1270,9438,8907,1346,29,16474,19130,108,16448,348.54,0,28314,49
3332,19.953,4,751,752,130,0,904,100,1194,9472,8915,768,28,16744,19146,4,16564,346.54,1,28316,50
3332,20.984,4,751,753,135,0,907,99,1236,9439,8941,-1294,28,16597,19274,-31,16358,344.54,0,28358,49
3332,21.984,4,751,753,136,0,922,100,1230,9415,8930,-1114,30,16216,19138,25,16602,345.54,0,28330,49
3332,23.016,4,752,752,135,0,921,100,1226,9428,8914,-712,29,16947,19094,172,16314,354.54,0,28374,49
3332,24.031,4,752,753,133,0,940,99,1231,9446,8895,-1099,29,16917,19124,-11,16534,344.54,0,28494,49
3332,25.063,4,752,754,133,0,955,99,1226,9420,8924,-730,28,16562,19110,-54,16784,344.54,0,28304,49
3332,26.078,4,751,754,131,0,966,100,1228,9465,8885,-1557,28,16605,19044,252,16428,341.54,0,28298,49
3332,27.094,4,751,753,131,0,968,99,1231,9394,8951,-1622,28,16388,18990,17,16464,351.54,1,28510,49
3332,28.125,4,751,753,134,0,961,100,1228,9456,8905,-1284,28,16789,19052,-15,16680,347.54,1,28488,49
3332,29.141,4,752,753,136,0,970,100,1226,9409,8898,-1832,28,16733,18960,115,16314,347.54,1,28458,49
3332,30.156,4,752,754,132,0,969,100,1229,9418,8937,-2129,28,16561,19038,-69,16644,348.54,0,28246,49
3332,31.203,4,752,753,135,0,974,100,1228,9408,8887,-791,27,17128,18958,159,16428,352.54,0,28504,49
3332,32.234,4,752,753,133,0,969,100,1226,9460,8893,-1121,28,16772,18902,37,16544,356.54,0,28300,49
3332,33.234,4,752,753,132,0,972,101,1229,9389,8923,-1117,27,16535,19028,520,16456,349.54,0,28508,49
3332,34.266,4,752,755,135,0,968,100,1229,9395,8918,-873,27,16719,18982,828,16440,358.54,0,28248,49
3332,35.281,4,752,754,137,0,970,100,1228,9465,8945,-1226,27,16751,19036,-352,17080,344.54,0,28442,49
3332,36.313,4,752,754,131,0,968,100,1230,9428,8907,-1468,27,16364,18874,152,16670,346.54,0,28500,49
3332,37.328,4,752,754,133,0,968,100,1230,9428,8915,-1564,26,16386,19018,76,16928,341.54,0,28244,49
3332,38.375,4,752,753,132,0,975,102,1230,9414,8958,-647,27,16642,19034,106,16888,349.54,1,28314,49
3332,39.359,4,752,754,132,0,965,102,1229,9445,8934,-1665,27,16552,18874,278,16776,347.54,1,28260,49
3332,40.391,4,751,753,133,0,962,100,1227,9470,8923,-444,27,16540,18900,-467,16596,340.54,0,28248,49
3332,41.406,4,752,754,133,0,968,102,1230,9397,8937,-2995,27,16694,18880,-85,16066,353.54,0,28310,49
3332,42.422,4,751,754,132,0,963,100,1228,9453,8879,-1008,27,16746,18880,-271,16988,343.54,1,28498,49
3332,43.453,4,752,753,135,0,962,100,1227,9430,8907,-1388,27,16912,18998,-541,16798,348.54,1,28510,49
3332,44.469,4,752,753,132,0,958,100,1229,9452,8905,-1362,27,16638,18894,-487,16894,344.54,0,28440,49
3332,45.516,4,752,754,132,0,956,99,1231,9441,8926,-1241,27,16366,19058,40,16852,353.54,1,28490,49
3332,46.5,4,752,753,132,0,959,100,1227,9461,8892,-2144,27,16657,19012,-511,16816,346.54,0,28508,49
3332,47.531,4,751,752,131,0,955,101,1228,9420,8983,-1667,27,16353,19024,-301,17040,341.54,1,28434,49
3332,48.547,4,752,753,134,0,950,102,1228,9411,8923,-1439,27,16437,19010,32,16658,345.54,0,28454,49
3332,49.578,4,752,753,133,0,952,101,1230,9400,8929,-2244,27,16287,18950,160,16420,340.54,0,28236,49
3332,50.578,4,752,753,132,0,941,100,1227,9423,8958,-1242,27,16484,18962,-292,16772,343.54,0,28282,49
3332,51.609,4,751,753,134,0,940,101,1229,9470,8917,-1607,27,16667,18978,-54,16752,348.54,0,28430,49
3332,52.625,4,752,754,135,0,925,101,1232,9486,8877,-354,27,16520,18954,-15,16346,342.54,0,28230,49
3332,53.656,4,751,751,134,0,803,101,1242,9458,8877,897,28,16228,19084,42,16948,345.54,0,28324,49
3332,54.656,4,752,754,133,0,658,100,1243,9395,8967,515,28,16060,19222,104,16910,345.54,0,28244,50
3332,55.688,4,752,754,133,0,527,102,1237,9454,8892,116,29,16508,19366,63,16848,356.54,0,28066,50
3332,56.703,4,753,754,134,0,454,101,1235,9413,8934,-232,29,16347,19488,66,16610,357.54,0,27958,50
3332,57.75,5,752,753,132,0,401,101,1299,9446,8893,-1959,29,16204,19564,-486,16556,344.54,0,27966,49
3332,58.781,5,752,753,133,0,398,100,1263,9431,8949,-507,29,16773,19572,-489,16734,350.54,0,27970,50
3332,59.797,5,751,753,135,0,403,101,1208,9456,8890,168,29,16384,19612,-728,16738,359.54,0,27870,51
3332,60.828,5,752,754,133,0,394,102,1234,9454,8896,-752,29,16630,19676,538,16368,346.54,0,27878,50
3332,61.828,5,752,753,131,0,385,101,1225,9424,8920,-362,30,16098,19658,-403,16536,345.54,0,28016,51
3332,62.859,5,752,753,135,0,380,100,1227,9420,8928,-1444,29,16384,19656,1004,16496,352.54,1,27892,50
3332,63.875,5,752,755,133,0,376,101,1224,9455,8891,-146,30,15996,19656,-80,16550,359.54,0,27888,51
3332,64.922,5,752,753,135,0,377,100,1230,9447,8893,-1635,29,16374,19698,32,16630,355.54,0,27984,50
3332,65.906,5,752,754,132,0,372,100,1225,9389,8934,-1148,30,16127,19730,-324,16804,346.54,0,27894,51
3332,66.938,5,752,753,134,0,363,100,1226,9395,8933,-2525,29,16209,19860,344,16436,343.54,0,27738,50
3332,67.953,5,752,754,131,0,340,99,1221,9400,8942,-2067,30,16320,19768,-752,16616,358.54,0,27586,50
3332,68.984,5,751,752,135,0,330,100,1218,9459,8934,-1856,31,16035,20042,-341,16080,346.54,0,27592,50
3332,70,5,752,754,135,0,327,99,1229,9496,8911,-1813,30,16298,20096,-347,16368,343.54,0,27540,50
3332,71.016,5,752,754,136,0,329,100,1229,9456,8981,-1509,30,16260,20140,-655,16306,341.54,0,27602,50
3332,72.078,5,752,753,131,0,362,100,1240,9459,8965,652,27,16494,20060,902,16094,348.54,0,27854,50
3332,73.063,5,751,753,133,0,422,101,1241,9460,9013,778,25,17473,19704,498,16380,350.54,0,28074,50
3332,74.078,5,752,754,132,0,488,101,1232,9440,8928,898,25,17172,19542,220,16304,344.54,0,28140,51
3332,75.109,5,751,754,134,0,536,102,1230,9368,8941,1192,25,16867,19272,164,16326,353.54,0,28468,51
3332,76.625,5,751,753,134,0,579,102,1225,9393,8916,966,27,16305,18942,142,16578,350.54,0,28316,51
3332,77.656,5,752,753,134,0,580,100,1228,9424,8867,885,27,16299,18850,-83,16500,343.54,0,28598,51
3332,78.656,5,752,753,134,0,587,100,1231,9405,8879,972,27,16509,19006,-407,16546,349.54,0,28574,51
3332,79.688,5,752,752,133,0,584,101,1228,9428,8896,999,27,16381,19002,113,16510,343.54,0,28588,51
3332,80.703,5,752,752,132,0,588,101,1228,9353,8918,1131,27,16555,18980,376,16488,347.54,0,28314,51
3332,81.734,5,752,754,133,0,592,102,1228,9346,8900,798,27,16425,18864,-77,16466,353.54,1,28362,51
3332,82.75,5,752,752,133,0,587,100,1229,9358,8884,215,27,16425,18848,686,16444,340.54,0,28620,51
3332,83.766,5,751,752,134,1,583,100,1227,9430,8849,822,27,16608,18876,9,16376,350.54,0,28600,51
3332,84.797,5,752,753,135,0,595,100,1231,9348,8910,1646,27,16288,18956,272,16386,352.54,0,28340,51
3332,85.813,5,751,753,134,0,589,102,1227,9340,8927,1416,26,16514,18844,0,16388,350.54,1,28608,51
3332,86.828,5,752,754,133,0,597,101,1227,9409,8851,1648,27,16159,18848,62,16328,343.54,0,28562,51
3332,87.844,5,751,753,135,0,593,100,1228,9395,8898,617,27,16379,18850,-10,16382,351.54,0,28306,51
3332,88.875,5,752,754,133,0,592,102,1227,9367,8925,1342,26,16294,18868,0,16376,343.54,0,28318,51
3332,89.891,5,752,754,134,0,594,102,1227,9364,8925,793,27,16420,18984,122,16456,348.54,0,28330,51
3332,90.906,5,752,753,134,0,596,100,1229,9403,8870,931,27,16681,18958,-59,16280,342.54,1,28618,51
3332,91.953,5,751,752,135,0,593,100,1229,9416,8857,921,27,16734,18894,116,16276,356.54,0,28368,51
3332,92.953,5,752,754,134,0,592,100,1228,9395,8929,1123,27,16494,18926,-38,16388,354.54,0,28310,51
3332,93.969,5,752,752,133,0,593,101,1227,9364,8906,1412,27,16263,19010,86,16344,354.54,0,28342,51
3332,94.984,5,751,754,131,0,593,101,1230,9339,8903,1221,27,16432,18850,82,16450,354.54,1,28610,51
3332,96,5,752,755,132,0,596,101,1227,9396,8893,1433,27,16328,18856,674,16356,355.54,0,28568,51
3332,97.031,5,752,752,132,0,596,100,1231,9440,8837,1442,27,16131,18964,56,16276,347.54,0,28346,51
3332,98.063,5,752,754,131,0,591,101,1227,9424,8878,1246,27,16490,18840,57,16408,354.54,0,28580,51
3332,99.063,5,752,753,133,0,595,101,1229,9380,8855,837,27,16405,18928,220,16440,356.54,1,28358,51
3332,100.09,5,751,753,134,1,597,100,1229,9355,8873,1092,27,16752,18934,17,16432,350.54,0,28612,51
3332,101.11,5,752,753,135,1,594,100,1227,9345,8917,1367,26,16247,18884,113,16402,349.54,0,28580,51
3332,102.14,5,752,754,134,0,598,99,1228,9365,8925,582,27,16129,18984,157,16452,354.54,0,28302,51
3332,103.14,5,752,755,133,0,599,101,1227,9430,8846,644,26,16405,18960,264,16432,348.54,0,28568,51
3332,104.2,5,751,752,133,0,592,100,1226,9415,8920,832,26,16568,18922,23,16570,347.54,0,28606,51
3332,105.22,5,752,754,134,0,592,100,1227,9430,8832,463,26,16686,18844,-273,16434,344.54,0,28570,51
3332,106.28,5,751,753,131,0,595,102,1227,9349,8902,1473,26,16165,18854,-343,16474,342.54,0,28348,51
3332,107.3,5,752,752,134,0,591,101,1227,9359,8906,1228,27,16297,18914,458,16504,356.54,0,28360,51
3332,108.31,5,752,754,135,1,591,101,1225,9445,8831,189,26,16571,18960,614,16624,351.54,0,28318,51
3332,109.33,5,752,753,135,0,594,100,1227,9354,8877,750,26,16598,18974,300,16416,352.54,1,28350,51
3333,9.6895,4,751,753,134,0,1035,99,1271,9490,8982,-1756,29,16648,20112,-967,16114,347,0,27284,49
3333,10.709,4,751,755,132,0,971,101,1262,9502,9020,-1677,30,16911,20062,-325,16524,350,1,27492,49
3333,10.738,4,750,752,135,0,982,101,1262,9520,9027,-1804,30,16767,20084,-564,16022,343,0,27354,49
3333,11.729,4,751,753,136,0,949,101,1260,9502,9008,-1542,30,16730,20070,-16,16602,352,0,27480,49
3333,12.748,4,751,752,134,1,922,101,1248,9452,9119,210,30,16549,20068,-517,17052,348,0,27306,49
3333,13.77,4,751,755,135,0,930,102,1201,9438,9117,640,29,16911,20160,-291,16206,349,0,27236,50
3333,14.816,4,751,753,132,0,2094,100,1154,9479,8965,-213,29,16509,19708,2144,16024,353,2,28086,50
3333,15.809,4,751,751,132,0,2914,102,1170,9440,9048,-1008,29,16760,19464,-451,16356,352,1,27546,49
3333,16.828,4,752,752,133,0,2899,100,1203,9459,9079,-869,29,16475,19284,370,16164,346,1,27824,49
3333,17.848,4,751,753,133,0,2475,100,1203,9454,9127,499,28,16282,19274,-620,16482,349,1,27824,49
3333,18.869,4,751,752,132,0,2648,100,1168,9502,8995,-1365,28,16903,19502,120,16174,351,0,27838,50
3333,19.889,4,752,753,132,0,2654,100,1174,9430,9039,-1411,30,16556,19392,-702,15996,356,0,27822,49
3333,20.908,4,751,752,134,0,2717,100,1193,9433,9062,-1902,28,16637,19300,7,16644,351,0,27824,49
3333,21.928,4,751,754,135,0,2715,100,1181,9456,9026,-500,28,16969,19642,83,16668,342,0,27880,50
3333,22.949,4,752,753,132,0,2756,100,1183,9463,9022,-1117,28,17080,19490,778,16350,347,0,27822,50
3333,23.969,4,752,753,134,0,2801,100,1187,9497,9024,-1609,28,16750,19204,512,16834,347,0,27956,50
3333,24.988,4,751,754,131,0,2844,100,1186,9492,9009,-1835,28,16804,19448,-51,16188,356,0,27752,50
3333,26.008,4,752,753,135,0,2852,101,1186,9452,9050,-1572,28,16845,19166,-265,16622,349,0,27870,50
3333,27.055,4,752,753,124,0,2864,100,1184,9473,8985,-2516,28,16634,19450,-312,16338,353,1,27888,50
3333,28.049,4,752,754,135,0,2859,100,1185,9472,9044,-1229,27,16663,19112,-452,16990,358,0,27946,50
3333,29.068,4,751,754,133,0,2859,100,1182,9456,9071,-1984,27,16631,19386,-345,16504,344,0,27900,50
3333,30.088,4,751,753,132,0,2857,100,1183,9472,9008,-1523,27,16789,19360,48,16018,357,0,27900,50
3333,31.109,4,752,755,131,0,2857,100,1187,9479,8986,-1395,27,16569,19212,474,16768,348,0,27848,49
3333,32.129,4,751,753,126,0,2854,101,1183,9508,8979,-1017,27,16561,19248,-368,16398,338,0,27912,49
3333,33.148,4,752,753,133,0,2855,100,1185,9429,8981,-1658,27,16479,19062,-25,16582,358,1,27904,49
3333,34.168,4,752,753,134,0,2859,100,1186,9478,8995,-885,27,16713,19358,-459,16452,346,1,27876,49
3333,35.19,4,752,754,131,0,2859,101,1187,9430,8991,-1764,27,16452,19176,4,16366,355,0,27794,49
3333,36.209,4,752,753,132,0,2860,101,1184,9477,9052,-2077,27,16619,19214,518,16510,348,1,27864,49
3333,37.228,4,751,753,132,0,2858,102,1183,9446,9007,-2269,27,16488,19310,82,16410,357,0,27916,49
3333,38.248,4,751,753,133,0,2858,102,1187,9480,8977,-222,27,16587,19324,234,16880,348,0,27870,49
3333,39.297,4,751,753,133,0,2858,100,1186,9450,9048,-1376,27,16270,19228,-74,16528,350,0,27856,49
3333,40.289,4,751,754,137,0,2854,101,1186,9451,9050,-3156,27,16717,19338,105,16060,351,0,27862,49
3333,41.309,4,752,753,135,0,2862,100,1184,9442,9047,-1130,27,16920,19228,29,16886,342,0,27858,49
3333,42.328,4,751,754,132,0,2859,102,1184,9427,9044,-18,27,16805,19350,812,16554,344,1,27876,49
3333,43.348,4,752,753,135,0,2864,101,1186,9433,9036,-1177,27,16261,19110,996,16906,348,0,27864,49
3333,44.369,4,752,754,132,0,2860,100,1185,9434,9009,-2456,26,16557,19404,682,15860,354,0,27814,49
3333,45.389,4,752,753,132,0,2858,102,1185,9406,9030,-2178,27,16376,19224,149,16512,355,0,27866,49
3333,46.408,4,752,753,132,0,2856,101,1183,9425,9070,-287,27,16573,19358,-504,16698,342,0,27856,49
3333,47.449,4,752,755,133,0,2856,102,1184,9516,8991,-2563,27,16320,19354,754,16464,344,0,27880,49
3333,48.469,4,751,753,132,0,2857,101,1185,9466,9015,-1533,27,16654,19262,-88,16768,348,0,27832,49
3333,49.488,4,752,754,133,0,2844,100,1185,9436,9023,-1850,27,16380,19342,1016,16622,351,0,27948,49
3333,50.508,4,752,753,128,0,2841,100,1185,9393,9074,-2482,27,16466,19222,106,16976,345,0,27878,49
3333,51.555,4,752,752,135,0,2828,100,1185,9487,8991,-506,27,16562,19328,-353,16406,358,0,27846,49
3333,52.549,4,752,754,136,0,2799,101,1185,9447,9028,-964,27,16796,19078,-327,16682,340,0,27862,49
3333,53.568,4,751,753,132,0,2718,100,1188,9439,9026,-2447,27,16274,19330,-434,16876,351,0,27818,50
3333,54.588,4,751,751,133,0,2258,102,1197,9495,9011,-167,27,16621,19562,-627,16404,342,1,27658,50
3333,55.609,4,751,753,132,1,1862,101,1189,9480,8961,1308,28,16064,19600,-335,16458,352,0,27626,50
3333,56.629,4,752,753,135,0,1501,101,1190,9418,9027,-1014,29,16547,19760,-321,16694,354,0,27564,50
3333,57.648,5,752,753,132,0,1186,101,1256,9407,9045,-1651,29,16087,19884,-92,16518,353,0,27376,49
3333,58.668,5,752,754,135,0,1120,100,1231,9463,9017,-1208,29,16560,19934,142,16552,350,0,27368,50
3333,59.69,5,752,753,133,0,1101,101,1197,9512,8965,616,27,16449,19942,-281,16730,347,0,27440,50
3333,60.709,5,752,754,134,0,1087,100,1175,9515,8963,784,28,16346,19934,-341,16850,351,0,27498,51
3333,61.728,5,752,754,135,0,1069,101,1187,9463,8939,-1645,29,16343,20010,-287,16436,350,0,27370,50
3333,62.748,5,752,753,134,0,1068,101,1186,9502,8938,-1535,29,16626,19974,-434,16516,343,0,27382,50
3333,63.789,5,752,754,135,0,1056,101,1183,9432,8970,-1775,29,16283,19980,-645,16628,348,0,27374,50
3333,64.811,5,752,754,134,0,1048,99,1183,9490,8955,-1600,29,16302,19974,-38,16568,354,0,27382,50
3333,65.828,5,752,755,132,0,1036,100,1183,9502,8952,-1297,29,16266,19982,-612,16528,342,0,27378,50
3333,66.848,5,752,752,132,0,1025,100,1186,9476,8988,-1737,29,16714,20014,418,16678,354,0,27354,50
3333,67.869,5,751,753,134,0,1007,100,1185,9432,9027,-307,29,16547,19948,320,16394,350,0,27316,51
3333,68.893,5,752,753,132,0,977,101,1183,9431,9046,-1294,29,16521,20202,662,16736,355,0,27270,50
3333,69.908,5,751,754,132,0,932,100,1178,9492,8987,-1807,29,16254,20104,-468,16406,355,0,27046,50
3333,70.957,5,752,754,135,0,884,100,1178,9453,9009,-1994,30,16113,20378,658,16228,348,0,27118,50
3333,71.949,5,752,753,133,0,861,101,1183,9433,9025,-1354,30,15904,20402,-508,16824,357,0,27054,50
